authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Marcus Greco,@marcus_sports695,7237,Hot take: the Northgate Wolves's defense has been the most underrated storyline of the season this quarter.,https://x.com/marcus_sports695/status/1900000000000000000,2026-06-11T05:13:00Z,9925,580,144,118
Zoning Brief,@zoning_brief,155690,Debate: should cities prioritize parking or public space downtown? Berlin just picked a side this season.,https://x.com/zoning_brief/status/1900000000000000001,2026-06-15T11:49:00Z,291145,2653,896,676
Deploy Notes,@deploy_notes51,192977,"Is there a good solution for AI inference cost at production scale on GCP? Our serving costs are growing faster than revenue, and compute cost per request is the thing actually limiting what we can ship.",https://x.com/deploy_notes51/status/1900000000000000002,2026-06-15T09:29:00Z,214209,3818,904,693
Omar Faruqi,@omar_gaming375,39665,Spent way too long in the Echo Frontier community Discord this year so far debating tier lists. Genuinely good time though.,https://x.com/omar_gaming375/status/1900000000000000003,2026-06-12T01:32:00Z,4167,161,50,16
Maya Novak,@maya_systems643,68690,CoreWeave and GCP now control most of the world's AI compute supply. That level of centralization is a long-term structural risk for the whole ecosystem — not just a pricing issue.,https://x.com/maya_systems643/status/1900000000000000004,2026-06-14T20:42:00Z,611551,31833,8011,5677
Felix Thompson,@felix_teach880,280174,12 years into teaching and the thing I still struggle with is giving feedback that students actually act on.,https://x.com/felix_teach880/status/1900000000000000005,2026-06-11T01:51:00Z,240323,6727,976,674
Theo Vidal,@theo_culture830,4429,"Vinyl sales keep climbing this month, which feels like a quiet rebellion against how disposable music feels online now.",https://x.com/theo_culture830/status/1900000000000000006,2026-06-11T15:24:00Z,14840,668,167,64
Yuki Chen,@yuki_gpu660,38073,"Rate limiting on MI300X API access is now worse than the waitlist ever was. Can't get the compute, and when we can, we're throttled. What are teams doing to work around this?",https://x.com/yuki_gpu660/status/1900000000000000007,2026-06-14T23:04:00Z,359821,4587,1594,663
Maria Mensah,@maria_culture850,32056,"Vinyl sales keep climbing over the weekend, which feels like a quiet rebellion against how disposable music feels online now.",https://x.com/maria_culture850/status/1900000000000000008,2026-06-12T17:47:00Z,7994,115,27,19
Diego Brooks,@diego_systems877,14201,"H200 allocation windows are still tight recently, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/diego_systems877/status/1900000000000000009,2026-06-13T20:11:00Z,38665,958,273,122
Ingrid Khoury,@ingrid_sports782,91590,Debate: is a draw a fair result when one team dominates possession the way the Riverside Hawks did this month?,https://x.com/ingrid_sports782/status/1900000000000000010,2026-06-13T07:12:00Z,133196,3544,545,285
Imani Osei,@imani_ai78,18520,Data center buildout timelines on the GCP side keep slipping according to capacity dashboards. Interesting to watch the supply chain in real time.,https://x.com/imani_ai78/status/1900000000000000011,2026-06-13T14:08:00Z,4620,80,4,2
Camila Bauer,@camila_eco652,25160,Austin's new public transit expansion is aimed partly at emissions targets. Curious how ridership numbers actually shift over the weekend.,https://x.com/camila_eco652/status/1900000000000000012,2026-06-12T17:21:00Z,16590,728,57,171
Tomas Liu,@tomas_ai179,3455,"L40S allocation windows are still tight recently, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/tomas_ai179/status/1900000000000000013,2026-06-13T16:15:00Z,35757,903,178,265
Lena Fischer,@lena_systems619,11814,"Tried the 18-minute focus block method this month and it actually stuck, unlike every other system I've tried.",https://x.com/lena_systems619/status/1900000000000000014,2026-06-10T15:45:00Z,4178,151,11,4
Owen Khoury,@owen_travel452,1016,Hotel prices in Berlin are wild this quarter — booked 4 months ahead and still paid more than expected.,https://x.com/owen_travel452/status/1900000000000000015,2026-06-10T10:34:00Z,5324,300,19,81
Ines Costa,@ines_citylife880,4634,"Spent this month at the farmers market in Warsaw — small thing, but it's one of my favorite parts of living here.",https://x.com/ines_citylife880/status/1900000000000000016,2026-06-11T04:25:00Z,7328,96,5,26
Aisha Castillo,@aisha_markets248,26382,"Anyone else notice grocery prices in Osaka creeping up again this quarter? Same cart, 9% more at checkout.",https://x.com/aisha_markets248/status/1900000000000000017,2026-06-10T03:43:00Z,17699,330,47,69
Inference Watch,@inference_watch,35161,Comparing LLM inference providers recently — pricing varies quite a bit depending on model size and batching configuration on AWS.,https://x.com/inference_watch/status/1900000000000000018,2026-06-14T00:26:00Z,34316,607,47,95
Sofia Khoury,@sofia_gaming768,32721,The indie scene keeps producing some of the most interesting ideas in gaming. Echo Frontier is a great example of doing more with less.,https://x.com/sofia_gaming768/status/1900000000000000019,2026-06-10T07:11:00Z,2051,101,30,8
Nadia Singh,@nadia_classroom826,24140,3 years into teaching and the thing I still struggle with is giving feedback that students actually act on.,https://x.com/nadia_classroom826/status/1900000000000000020,2026-06-14T09:57:00Z,8231,314,49,33
Grace Faruqi,@grace_field870,19752,Spent the weekend reading about bird migration patterns and now I have 4 new questions I didn't have before.,https://x.com/grace_field870/status/1900000000000000021,2026-06-10T16:52:00Z,7250,422,134,19
